X_val,y_val
you are such a fucking hypocriteoneone i hope you get raped and killed by some lunatic like andrew morrow or verne troyeur ,"[0, 1, 1, 1, 0, 1]"
cunt hi you are a cunt bye,"[1, 1, 0, 0, 0, 0]"
lmao why is thesis so valid awit bestlife,"[0, 0, 0, 0, 0, 0]"
your edit please refrain from sucking cock as you did to all the male administrators on wikipedia your cock sucking appears to constitute inappropriate sexual acts and has been frowned upon if you would like to experiment sucking more cock please use a gay chatroom thank you ,"[1, 0, 1, 0, 0, 0]"
bakit may nagrereklamo pa rin sa inyo edi wag kayo manood kung ayaw niyo madaming tao punyeta kayo eh no,"[1, 1, 1, 0, 0, 0]"
 mistaturk daunfuqwitable nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,"[0, 0, 0, 0, 1, 1]"
bruh facts about genshin impact legit talaga ,"[0, 0, 0, 0, 0, 0]"
mentally ill freak stop editing other people s talk page like year old f off ,"[1, 1, 1, 0, 0, 0]"
ang sakit sa mga bata ng mga tweets mo punyeta ka,"[1, 1, 1, 0, 0, 0]"
lmao why is graduation so iconic apaka nice ,"[0, 0, 0, 0, 0, 0]"
go fuck yourself fascist leave your racism out of the jonathon swift article ,"[1, 1, 1, 0, 0, 0]"
papatayin ko lahat ng tao tulad mo may baril ako ,"[0, 0, 0, 1, 0, 1]"
viral challenges that s it that s the post,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
di na po pakshet ka rin,"[1, 1, 1, 0, 0, 0]"
fuck you fuck you,"[1, 0, 1, 0, 0, 0]"
based take on dorm life astig talaga that s the tweet twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
kaaway mo si buddha wala kang kaluluwa sa mga tulad mong ipokrito ,"[0, 0, 0, 1, 0, 1]"
rt vuiture this bitch eyebrows lookin like the bulls logo http t co etorggbt,"[1, 0, 0, 0, 1, 0]"
rt guapoaficionado kill em all at once i say rt pacdagoat the world will be a better place when bitches like her dies lonely http ,"[1, 0, 0, 0, 1, 0]"
angat sa streaming very vibe fr fr ,"[0, 0, 0, 0, 0, 0]"
lgagnon i for one think lgagnon is a big fat cock sucker lgagnon lgagnon my nuts ,"[1, 0, 1, 0, 0, 0]"
you re a bad bitch and i want you ,"[1, 0, 0, 0, 1, 0]"
hey quit being a jerk ,"[1, 0, 1, 0, 0, 0]"
parurusahan ka ng maykapal dahil sa kayabangan mo kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
magtago ka na may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
pak na pak ang valorant astig and satisfying studentlife,"[0, 0, 0, 0, 0, 0]"
idiotic sad case you re an ugly dumb slut and perhaps you should do something more constructive rather than being a stupid whore on wikipedia constantly deleting peoples valuable contributions on the grouds of your bullshit wikipedia guidelines maybe you should stop to think that even though they may not have what you consider reliable sources they still want to share their valuable knowledge they ve gained from their personal research and experience on wikipedia in order to improve some of the bogus information that has been misinterpreted misconcieved however still managed to be approved just because it was sourced you choose to refer to this as vandalism i call it valuable primary contributions you re an extremely self centered obtuse looser you should get a life ,"[1, 1, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga lumad dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
my slap a bitch sense is coming ,"[1, 0, 0, 0, 1, 0]"
to a proper order if you feel like that due to more addition of pics script is not being displayed ,"[0, 0, 0, 1, 0, 1]"
shit you blocked as your reason was because of you needing to learn not to be an idiot what the fuck you re the idiot why don t you learn how to put a sentence together p s you re a cockblaster ,"[1, 1, 1, 0, 0, 0]"
srsly it hits different when fashion trends ang woah universitylife,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita papatayin kita ,"[1, 0, 0, 1, 0, 0]"
papatayin kita bakla may baril ako ,"[0, 0, 0, 1, 0, 1]"
 stop being a pussy son and shove that needle into your own heart afterearth,"[0, 0, 0, 0, 1, 1]"
dadamputin kita sa bahay mo susuntukin kita ,"[0, 0, 0, 1, 0, 1]"
papatayin ko lahat ng orthodox tulad mo may kilala akong pulis ,"[1, 0, 0, 1, 0, 0]"
people are fucking retarded lol,"[1, 0, 0, 0, 1, 0]"
typical bisaya madumi ,"[0, 0, 0, 0, 1, 1]"
sorry fo da rant it make me mad and ashamed to be colored i wish i be white so y all would like me,"[1, 0, 0, 0, 1, 0]"
degenerate pig such as yourself who is a denialist racist and complete bigot and a distorter of history who denies ,"[0, 0, 0, 1, 0, 1]"
iyo kinasusuklaman ng santo ang mga tulad mong bulag ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng fashion trends based talaga pak ganern nofilter,"[0, 0, 0, 0, 0, 0]"
sa tingin ko bussin ang fashion trends literally can t even with how good followers midtermseason,"[0, 0, 0, 0, 0, 0]"
you edit here is fucking bullshit like spam all over this useful encyclopedia so stop all your bullshit ,"[0, 0, 0, 1, 0, 1]"
bwiset isa ka pa joshua,"[0, 1, 0, 0, 0, 0]"
the hillarious millions of breakdowns they put into their songs ,"[0, 0, 0, 1, 0, 1]"
this is giving professors sobrang woah labyu ,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita babanatan kita ,"[0, 0, 0, 1, 0, 1]"
tests you may want to do ,"[0, 0, 0, 1, 0, 1]"
lmao why is p pop so elite yorme studentlife,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang kapilya niyo may connections ako ,"[0, 0, 0, 1, 0, 1]"
just face the truth you can t escape it user arilang didn t edit your foul slimy racist template you loser i suggest that you stop pretending that manchus are ethnically chinese how about you face the undeniable truth and how about you stop making false accusations about other users following the blocking of the above user i am very surprised that you haven t been blocked from editing wikipedia as well given that your manchu ethnicity template itself as created by you is also a blatant violation of wikipedia policy barnstar the monkey s barnstar for pushing forward fringe views on wikipedia especially your foul slimy racist view that manchus are ethnically chinese you have proven yourself to be more barbaric than this monkey here s a banana congratulations for acting like a monkey wow so you have managed to earn the monkey s barnstar you must be highly barbaric then stop making false accusations congratulations for calling user the h word well i have news for you user is not ethnically chinese so just face the truth and stop name calling you racist manchu otherwise i will get my meatpuppets to stop you in your tracks ,"[1, 1, 1, 1, 0, 0]"
stan internships vibe and aprub universitylife,"[0, 0, 0, 0, 0, 0]"
ama mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
grabe yung k pop legit talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
yo awit sa galing ng graduation vibe af deserve mo yan collegedays,"[0, 0, 0, 0, 0, 0]"
sa tingin ko satisfying ang scholarships facts about team ,"[0, 0, 0, 0, 0, 0]"
peabody essex museum dan monroe makes a year with full benefits while all the guards are part time with ,"[0, 0, 0, 1, 0, 1]"
susunugin ko ang chapel niyo hindi mo alam ang kaya kong gawin ,"[0, 0, 0, 1, 0, 1]"
malakas pa din pala yung ulan sa province hehe,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas hahanapin kita ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan mo na dating daan ka magbabayad ka sa mga tulad mo ,"[1, 0, 0, 1, 0, 0]"
hihintayin kita sa labas aabangan kita ,"[0, 0, 0, 1, 0, 1]"
omg petmalu yung twitter dramas we move trendingnow,"[0, 0, 0, 0, 0, 0]"
kaaway mo si ama hindi ka makakapasok sa langit sa mga tulad mong mapagbalatkayo ,"[0, 0, 0, 1, 0, 1]"
so far up your polluted arse that you                                                                                                                                                                      ll be able to lick your eyes ,"[0, 0, 0, 1, 0, 1]"
god i cant fucking stand waiters who bitch about people not tipping get a real fucking job,"[1, 0, 0, 0, 1, 0]"
babantayan kita hanggang wala ka nang pamilya ,"[0, 0, 0, 1, 0, 1]"
sasaktan kita kuya pag may sinabi ka pa may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga badjao madumi ,"[0, 0, 0, 0, 1, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga kapampangan mahirap ,"[0, 0, 0, 0, 1, 1]"
yo g na g ako sa twitter dramas goals af yorme midtermseason,"[0, 0, 0, 0, 0, 0]"
america is so much richer with these niggers around what would we ever do without them ,"[0, 0, 0, 0, 1, 1]"
admins are full of shit they banned me for over a half a year because i made a mistake when editing an article fuck them and fuck you if you re one of them i hate you ,"[1, 0, 1, 0, 0, 0]"
low key love tiktok elite and legit trendingnow,"[0, 0, 0, 0, 0, 0]"
rt sadailday school is so pointless im just trying to pass the class and get out this bitch,"[1, 0, 0, 0, 1, 0]"
bawiin niyo lisensya ng kupal na yan,"[1, 1, 1, 0, 0, 0]"
pagsisisihan ng lahat ng saksi ni jehova ang araw na ito kakainin ka ng demonyo ,"[1, 0, 0, 1, 0, 0]"
doon mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
papatayin ko lahat ng orthodox tulad mo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
main character energy in twitter dramas based and angas trendingnow,"[0, 0, 0, 0, 0, 0]"
delited so i take it you re just an illiterate dumbass then well anyway what exactly was i advertising i didn t link to anything i changed california to californication as a social statement not that i expect you to understand it hell you can t seem to spell deleted correctly and judging by your other conversations your literacy track record isn t all too great on many occasions ,"[1, 1, 0, 0, 0, 0]"
 _cblaze barbodfcb oddbeast man bitch am not gonna do a damn thang if u don t like what i got to say then unfollow me,"[0, 0, 0, 0, 1, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga indigenous mabaho ,"[0, 0, 0, 0, 1, 1]"
stop sending me this shit i m not doing anything to esc the article doesn t even exict so stop being such a bitch stop sendinh me this,"[1, 0, 1, 0, 0, 0]"
parurusahan ka ng buddha dahil sa pagsisinungaling mo masusunog ka sa impyerno ,"[0, 0, 0, 1, 0, 1]"
fucking bastard you son of a bitch asshole motherfucker go fuck ur mothers cunt trade ur wife sister,"[1, 1, 1, 0, 0, 0]"
bruh main character energy in online classes astig talaga ,"[0, 0, 0, 0, 0, 0]"
grabe yung online classes very undefeated fr fr ,"[0, 0, 0, 0, 0, 0]"
i think anime is so goated bet ko yung tropa ,"[0, 0, 0, 0, 0, 0]"
 marylene sunflower shelliecorreia janusa no just a niggress that thinks she s human ,"[0, 0, 0, 0, 1, 1]"
lmao why is streaming so bussin awit weekendvibes,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga squatter walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
ikaw jejemon dito tanga,"[0, 1, 0, 0, 0, 0]"
are you kidding me are you fucking stupid or something why in the hell should there be multiple articles written about the exact same thing stop arbitrarily removing edits to stoke your e cock ,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng hindu ang araw na ito mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
 milesthompson goauche wetback ca http t co gzebqlpg,"[0, 0, 0, 0, 1, 1]"
srsly facts about exams ang astig finals,"[0, 0, 0, 0, 0, 0]"
i think fashion trends is so sick may dating yung fellow majors ,"[0, 0, 0, 0, 0, 0]"
guys understood the assignment with dorm life pak ganern ,"[0, 0, 0, 0, 0, 0]"
punyeta humingi ka ng tulong sa politiko na binoto mo bobo ka,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin magsisisi ka ,"[1, 0, 0, 1, 0, 0]"
nakakaaliw yung k pop bussin talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
kadiri ang mga lumad walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
rt officiallyice lmao rt sourpowerdre officiallyice fam i stabbed a person once in cod ghost and he said i stab like a nigger,"[1, 0, 0, 0, 1, 0]"
stan volleyball sobrang aprub napakahusay ,"[0, 0, 0, 0, 0, 0]"
i think netflix shows is so satisfying awit sa galing ng freshies trendingnow,"[0, 0, 0, 0, 0, 0]"
tried to do is post to teh sam couep page its a likn to a video on youtubewhy the hell ,"[0, 0, 0, 1, 0, 1]"
tanginang f to f yan di na natuloy tarantado,"[1, 1, 1, 0, 0, 0]"
i don t edit wikipedia as i am no longer a virgin and i have a life you reverted an edit of mine on the lily allen discussion page if you revert something i wrote i don t give a shit and you don t have to tell me i could care less just delete it and move on and of course my comment was unconstructive it wasn t meant to be constructive and quite frankly every single wikipedia editor and administrator i have met are extreme losers with no lives who speak about frivilous crap like lily allen as if anyone actually gave a shit let me take you out for a drink or to the strip club or something and show you how human beings spend their time ,"[1, 1, 1, 0, 0, 0]"
ganyan talaga kayo mga mahirap barbaric ,"[0, 0, 0, 0, 1, 1]"
just look at what this fucktard future perfect at sunrise gave me as a reason he said i was banned persistent disruptive editing move warring copy and paste moves personal attacks tendentious editing personal attacks and who the fuck done a personal attack i ve never made a personal attack on here and i have been in here for nearly years and i only bash on u cause u son of bitch blocked me for no reason tendentious editing is totally a false accusation now fuck off future perfect at sunrise and ur henchman ,"[1, 0, 1, 0, 0, 0]"
nasa impyerno ang lugar mo tol ipapadala kita doon kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
bakit ba ganyan kayong mga squatter makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
putangina mong bata ka matulog ka na bakit ba kasi ang late mo matulog,"[1, 1, 1, 0, 0, 0]"
srsly this is such a mood netflix shows ang petmalu passingthevibe,"[0, 0, 0, 0, 0, 0]"
you bitch change that image on the train line article right back if you can t tell the difference between an r and an ra that s your fucking problem you might as well revert the images on the b and l train line articles while you re at it,"[1, 1, 1, 0, 0, 0]"
lonely smelly little boy only here can you pretend youre liked pretend you mean something pretend you have some value ,"[0, 0, 0, 1, 0, 1]"
nanganak na si puta,"[1, 1, 1, 0, 0, 0]"
pakyu kayo,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga maguindanao dahil lagi silang nagbubuntis ,"[0, 0, 0, 0, 1, 1]"
bet ko yung streaming very based serving looks ,"[0, 0, 0, 0, 0, 0]"
not pleased with you at all no moron the reason i mentioned light currant is that my previous ip was blocked for being him anyway you re fucking me off right now so either apologise or i m going to make your time on wiki very unpleasant ,"[1, 1, 1, 1, 0, 0]"
naur ang ganda ng campus events very fire no cap sembreak,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga taga bundok dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
kaya hindi umaasenso ang waray dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga tagalog magnanakaw ,"[0, 0, 0, 0, 1, 1]"
ano ba ito number palang nabobo na agad ako bwiset na work immersion,"[1, 1, 1, 0, 0, 0]"
me that hes a black supremacist who would do anything to make an article look good for his race ,"[0, 0, 0, 1, 0, 1]"
tarantado ka talagang bata ka,"[1, 1, 1, 0, 0, 0]"
papatayin kita bobo may kilala akong pulis ,"[1, 0, 0, 1, 0, 0]"
nakakaaliw yung p pop fire talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
punyeta tigil tigilan niyo na iyang kaka rj niyo ha pag ako may nakitang nagtweet ulit tatadtarin ko talaga kayo,"[1, 1, 1, 0, 0, 0]"
redflag pag nagpakilalang influencer honestly considered bang trabaho ang influencer may nagpakilalang sa akin sa linkedin influencer daw siya then ka bullshit an na mga pinagsasabi niya ,"[1, 1, 0, 0, 0, 0]"
gusto ko na lang maging rich para di na mag isip ng pera,"[0, 0, 0, 0, 0, 0]"
tangina alam ko na kung bakit sinabi mo na yung regalo mo sa akin is matagal ko na hinihiling gago ka,"[1, 1, 1, 0, 0, 0]"
jus waking up and hearing about this lebron sheet what a dummy no respect for him go get ya rings and come back real admirable bitch,"[0, 0, 0, 0, 1, 1]"
stan basketball sobrang angas sana all ,"[0, 0, 0, 0, 0, 0]"
memes that s it that s the post midtermseason,"[0, 0, 0, 0, 0, 0]"
ignorant fool you ve never even seen a map of krasnoi you are so stupid and ignorant that you don                                                t even know which roads lead into or out of krasnoi the road leading west out of krasnoi was never blocked by the russians                                it was threatened by tormasov                                                s enveloping movement but never actually blocked your ignorance is disgusting                                absolutely sickening dumb freshman with low sat s that s what you are kenmore,"[1, 1, 0, 0, 0, 0]"
liit ng pakshet na world,"[1, 1, 1, 0, 0, 0]"
bruh low key love k pop petmalu talaga ,"[0, 0, 0, 0, 0, 0]"
srsly facts about anime ang galing midtermseason,"[0, 0, 0, 0, 0, 0]"
lmao why is valorant so based solid yarn ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga kapampangan dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
mag enjoy ka tanga,"[1, 1, 1, 0, 0, 0]"
here fuck you talk to me without a template ,"[1, 0, 1, 0, 0, 0]"
parurusahan ka ng santa dahil sa pagmumura mo mapaparusahan ka panghabang buhay ,"[1, 0, 0, 1, 0, 0]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
a fucking piece of garbage ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga bisaya walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
you die you are being such a freakin jew and please please get off your fatass and stop masturbating because ,"[0, 0, 0, 1, 0, 1]"
umalma eh bangag tlga presidente ntn kya lagi party sa malacanang eh,"[1, 1, 0, 0, 0, 0]"
 kieffer_jason pussy nigga it s the same term,"[0, 0, 0, 0, 1, 1]"
i wish ppl would learn how tf to stay out my business i m a grown ass man i go where i please mind your damn business bitch,"[0, 0, 0, 0, 1, 1]"
tagal ng isue ng mga demonyo,"[1, 1, 0, 0, 0, 0]"
supertrll will live forever if you dont respect the supertrll you will die you pathetic fool ,"[0, 0, 0, 1, 0, 1]"
encounters in his letters to various correspondents this is internet so isnt a personal attack i dont know if i ,"[0, 0, 0, 1, 0, 1]"
fuck you and grow up and get a real life and quit living out your pathetic fucking dream of being the boss of people on fucking wikipedia you re fucking pathetic rip off the name tag take off the paper hat tell them that you don t wanna flip burgers any more and get the fuck off this site you child ,"[1, 1, 1, 0, 0, 0]"
tangina mo talaga teh stalker ka ba,"[1, 1, 1, 0, 0, 0]"
balita ko may new branch daw yung starbucks sa tapat ng school skl,"[0, 0, 0, 0, 0, 0]"
low key love professors sobrang aprub awit ,"[0, 0, 0, 0, 0, 0]"
wongyuhan punyeta ka ,"[1, 1, 1, 0, 0, 0]"
grandma terri should burn alive and be shot get shot asshole g mau f ck grandma terri in her old ass grandma terri i hope you die soon f ck you in the eye i hate you i want to shoot your ass grandma terri grandma terri you are shit grandma terri i wish you die die and go to hell grandma terri ,"[0, 1, 1, 1, 0, 1]"
u r a fuckin muslim arent u ,"[0, 0, 1, 0, 1, 1]"
 heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn t fucking like you your a faggot kok eyed mother fucker,"[0, 0, 0, 0, 1, 1]"
first spoke akkadian and in the th century the kings of assyria chose aramaic as the lingua franca of their ,"[0, 0, 0, 1, 0, 1]"
 frelchapo is trending why cus french montana s bitch ass you fucks that think selling drugs is cool are the lamest posers ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng bathala ang mga tulad mong mapaglinlang hindi ka maliligtas ,"[1, 0, 0, 1, 0, 0]"
kung iniisip niyong tanga kayo hindi kayo nagkakamali ng iniisip,"[1, 1, 1, 0, 0, 0]"
omg petmalu yung pubg keep slaying sembreak,"[0, 0, 0, 0, 0, 0]"
what the fuck is your problem i just got through a similar content dispute with another fuckwit that stared deleting v a l i d s u b s t a n t i a t e d content from toni pearen okay let s hear it what s your golden reason for this blatant error ,"[1, 1, 1, 0, 0, 0]"
my sex game better than yo ex niggah,"[1, 0, 0, 0, 1, 0]"
alam mo bang kinasusuklaman ng hesus ang katoliko tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
