X_test,y_test
sa tingin ko clean ang online classes understood the assignment with orgmates bestlife,"[0, 0, 0, 0, 0, 0]"
nakakaaliw yung pubg very elite just saying ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang mahirap dahil walang education ,"[0, 0, 0, 0, 1, 1]"
extradition is waving sa kulungan na mamamatay yan,"[1, 1, 0, 0, 0, 0]"
ang ulol mo naman yg pinag isipan niyo ba yon gawin niyong dose beh best in cropped ata kayo palagi,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita hihiritan kita ,"[1, 0, 0, 1, 0, 0]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
she gonna pop that pussy for a real niggaa,"[1, 0, 0, 0, 1, 0]"
this is such a mood graduation midtermseason midtermseason,"[0, 0, 0, 0, 0, 0]"
penis vagina you suck faggot assholes at wikipedia,"[1, 1, 1, 0, 0, 0]"
kaya hindi umaasenso ang muslim dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga badjao barbaric ,"[0, 0, 0, 0, 1, 1]"
it hits different when streaming clean and legit classof,"[0, 0, 0, 0, 0, 0]"
omg ang lit ng new music iykyk universitylife,"[0, 0, 0, 0, 0, 0]"
may dating yung campus events very valid not taking criticism rn ,"[0, 0, 0, 0, 0, 0]"
 leoncountrybwoy your a big yute to be having slits in your brows my darg lol drop it out,"[0, 0, 0, 0, 1, 1]"
haha bobo ka po kasi parang ganyan may mali ka na ginawa so dapat icorrection para sa susunod hindi ka mapahiya haha correction po yun ha haha,"[1, 1, 1, 0, 0, 0]"
jew supremacist liar ,"[1, 1, 0, 0, 0, 0]"
damang dama ng katawan ko yung pagod kanina pa pero ayaw niya matulog parang bobo,"[1, 1, 1, 0, 0, 0]"
pakshet na buhay ito kung hindi ako makakakuha ng leni to my risa wag nalang lord,"[1, 1, 1, 0, 0, 0]"
srsly understood the assignment with k pop ang petmalu weekendvibes,"[0, 0, 0, 0, 0, 0]"
dear cat piss your are an idiot apparently you have history in removing people s edits edits that are not your contribution grow up and get the fuck out of the house you moron,"[1, 1, 1, 0, 0, 0]"
alam mo bang kinasusuklaman ng kristo ang katoliko babanatan kita ,"[1, 0, 0, 1, 0, 0]"
guys i m vibing with streaming charot lang midtermseason,"[0, 0, 0, 0, 0, 0]"
putangina ninyo galit ako lahat sa inyo,"[1, 1, 1, 0, 0, 0]"
tangina niyo converge magpadala kayo maintenance team agad may online class kami bukas may exam pa pucha kayo pm agad,"[1, 1, 1, 0, 0, 0]"
tangina pre sobrang hirap nung exam natin,"[0, 0, 1, 0, 0, 0]"
slayed coffee shops fire and petmalu classof,"[0, 0, 0, 0, 0, 0]"
views on wikipedia especially your foul slimy racist view that manchus are ethnically chinese ,"[0, 0, 0, 1, 0, 1]"
here you go again i meant to say tighten up not lighten up as in tighten up and do your job better who do you think you are to be constantly correcting me now i see why you work for a website because behavior like that will never fly in the real world you do a shitty job of representing this site furthermore do not try to threaten me by saying i m going to get blocked because i couldn t give a fuck less i m done with this website after what happened yesterday so ms fuck you you little smart ass and fuck wikipedia ,"[1, 1, 1, 0, 0, 0]"
to the humongous faggot pro russian administrator of the crimea page the fock is there to discuss you retard fock off wikipedia and take your head out of putins soviet ass hole maybe then you ll get an understanding that reality is different from what your dumb media and dumb russian friends are trying to portray on the crimea page you focking stupid vatnik i m honestly surprised you got administrators rights without it the article wouldnt have survived in the state it is now ass hole suck my penor and choke on it there is nothing to discuss except reverting stupid russian lies on that page i hope you die in a fire sooner than you get to revert all reasonable changes bitch nigguh fock you also please stop ruining wikipedia with your backwards russian culture russia is crap crap and so are you,"[1, 1, 1, 0, 0, 0]"
parurusahan ka ng kristo dahil sa kalaswaan mo mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo boss ipapadala kita doon hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
ay puta may asungot nanaman,"[1, 1, 1, 0, 0, 0]"
typical muslim walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
petmalu yung graduation aprub and goated bestlife,"[0, 0, 0, 0, 0, 0]"
get cancer hello i know where you live ,"[0, 0, 0, 1, 0, 1]"
wag kang matutulog nang mahimbing aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
dadamputin kita sa bahay mo sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
i have a better idea tell your friend to stop fucking stalking me ,"[1, 0, 1, 0, 0, 0]"
hurricane katrina you are crap you fucking idiot ,"[1, 1, 1, 0, 0, 0]"
i love going to walmart and looking at guns with my wife we talk about them in spanish as the rednecks stare at us and reconsider a ,"[0, 0, 0, 0, 1, 1]"
nah nicca its to light to be my dark ass lol rt swiper vonshayeb and i know thats your baby picture lol,"[1, 0, 0, 0, 1, 0]"
low key love netflix shows sobrang witty apaka nice nofilter,"[0, 0, 0, 0, 0, 0]"
tabi ako na ito mga putangina,"[1, 1, 1, 0, 0, 0]"
rt amour_tajiana only fuck niggas would wanna continue to mess with these messy ass bitches vs somebody who has been down for them all a ,"[1, 0, 0, 0, 1, 0]"
in addition i see no sock puppet jackass ,"[1, 0, 1, 0, 0, 0]"
ang tarantado din nitong dalawang ito nagaway nagiyakan nagbugagah at naglaplapan magshota na nga eh tas ngayon lang naging moots sa twitter,"[1, 1, 0, 0, 0, 0]"
sa iyong asal bangag di maikaila na ikaw ay positive sa hair follicle drug test better resign for delikadeza ,"[1, 1, 0, 0, 0, 0]"
shut the fuck up you ain t even staff and venior can go fuck himself that prick fucker ,"[1, 0, 1, 0, 0, 0]"
putcha ang sakit pala matalo sa finals ng basketball,"[0, 0, 1, 0, 0, 0]"
no cap i appreciate mobile legends passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
lmao why is weekend parties so goated napakahusay weekendvibes,"[0, 0, 0, 0, 0, 0]"
lmao why is pubg so valid ito na talaga ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang convent niyo may connections ako ,"[0, 0, 0, 1, 0, 1]"
no cap i appreciate volleyball sobrang angas solid yarn studentlife,"[0, 0, 0, 0, 0, 0]"
typical tagalog sinungaling ,"[0, 0, 0, 0, 1, 1]"
based take on campus events legit and swabe classof,"[0, 0, 0, 0, 0, 0]"
the most pathetic thing is nationalist losers like yourself spreading your propaganda and expecting people will believe your shit with no questions asked get a life loser either thatm or fuck off and die ,"[1, 1, 1, 0, 0, 0]"
a bitch yes complain to your rabbi and then go on to the viscera bit by bit all the way ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga ilonggo walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko legit ang thesis understood the assignment with mutuals ,"[0, 0, 0, 0, 0, 0]"
i actually have aspergers as well but ive learned not to be a pedantic little shit about it,"[1, 0, 1, 0, 0, 0]"
tanginang ito si andrei gago niremove sa chat account ko,"[1, 1, 1, 0, 0, 0]"
ngl i m obsessed with fashion trends sick and lodi studentlife,"[0, 0, 0, 0, 0, 0]"
living hell for being such a bastard in blocking innocent users ,"[0, 0, 0, 1, 0, 1]"
pakyu nalang siya dont me,"[1, 1, 1, 0, 0, 0]"
kung si boy sili nga naka lusot number pa haha pucha pano pa kaya yan wag mo i underestimate mga kababayan natin op hahaha,"[0, 0, 0, 1, 0, 1]"
absolutely living for thesis clean and witty bestlife,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang mamatay ka ,"[0, 0, 0, 1, 0, 1]"
lahat ng maguindanao ay primitive ,"[0, 0, 0, 0, 1, 1]"
sampalin po sampalin hindi samapalin bobo diba ikaw yung nagpapatunay na mga bobo kayo kagaya ni bbm haha,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
mga gago talaga kayo,"[1, 1, 1, 0, 0, 0]"
u dont have the balls to do that bitch ,"[1, 0, 1, 0, 0, 0]"
 rt kinghov they recruited buku fags in here a warehouse is no place for them ,"[0, 0, 0, 0, 1, 1]"
ganyan talaga kayo mga taga probinsya primitive ,"[0, 0, 0, 0, 1, 1]"
yo slay naman ang group projects undefeated af pak ganern ,"[0, 0, 0, 0, 0, 0]"
no cap i appreciate p pop aprub talaga this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
pagsisisihan ng lahat ng seventh day adventist ang araw na ito mapupunta ka sa purgataryo ,"[1, 0, 0, 1, 0, 0]"
facts about streaming sobrang saktong sakto deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
omg bet ko yung anime this is the energy we need weekendvibes,"[0, 0, 0, 0, 0, 0]"
seriously which complete ass had the completely idiotic idea to call this article death of neda agha soltan you call it by her name and indicate that she became famous for the manner of her death doh ,"[1, 1, 0, 0, 0, 0]"
trollop stop fucking your computer you meth adicted nazi twat,"[1, 1, 1, 0, 0, 0]"
grabe ka naman napakahusay mo talaga,"[0, 0, 0, 0, 0, 0]"
dear my phone tarantado wag ka muna magloko wala pa akong pamalit sayo wag muna susunod sa laptop oki labyu,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga maranao dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
bakit ba ganyan kayong mga maranao makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
cants da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,"[0, 0, 0, 0, 1, 1]"
 markroundtreejr lmfao i hate black people https t co rnvdnlcdr this is why there s black people and niggers,"[0, 0, 0, 0, 1, 1]"
hey fuck you you russia loving cunt ,"[1, 0, 1, 0, 0, 0]"
laki nga katawan liit naman utak ,"[1, 1, 0, 0, 0, 0]"
kinasusuklaman ng allah ang mga tulad mong kulto mapaparusahan ka panghabang buhay ,"[1, 0, 0, 1, 0, 0]"
do you think i give a fucking shit have you seen the pas aimed at me beforehand ,"[1, 0, 1, 0, 0, 0]"
i dont give a damn anymore heres a personal attack on wikipedia go fuck yourself,"[1, 0, 1, 0, 0, 0]"
why don t you sit on a stick idiot ,"[1, 1, 0, 0, 0, 0]"
awit sa galing ng bts very goated period passingthevibe,"[0, 0, 0, 0, 0, 0]"
kaaway mo si allah walang kapatawaran sa mga tulad mong nagpapanggap ,"[0, 0, 0, 1, 0, 1]"
low intensity is the key i got very turned off by all the political bullshit that goes on here so i just make the occasional edit vandalize the talk pages of that sort of thing ,"[1, 0, 1, 0, 0, 0]"
kaya hindi umaasenso ang mahirap dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
rt yoshortyma i ll kill this bitch no hesitation http t co uxepalvi,"[1, 0, 0, 0, 1, 0]"
also i burn jews for fun ,"[0, 0, 0, 1, 0, 1]"
that note on mind i begin my rant ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng anime very peak that s the tweet ,"[0, 0, 0, 0, 0, 0]"
jet streamer jet streamer is a son of a bitch don t listen to him he can go to hell,"[1, 0, 1, 0, 0, 0]"
i m vibing with mobile legends clean and nindot pinoypride,"[0, 0, 0, 0, 0, 0]"
pagsisisihan mo na saksi ni jehova ka ipapahanap kita sa mga tulad mo ,"[1, 0, 0, 1, 0, 0]"
omg apaka galing ng k pop main character energy ootd,"[0, 0, 0, 0, 0, 0]"
actually since i m just a little bitch i m gonna go ahead and block you now i m such a fag ,"[1, 0, 1, 0, 0, 0]"
typical lumad primitive ,"[0, 0, 0, 0, 1, 1]"
i think online classes is so iconic awit sa galing ng barkada collegedays,"[0, 0, 0, 0, 0, 0]"
sa tingin ko undefeated ang exams this is such a mood barkada ,"[0, 0, 0, 0, 0, 0]"
sasaktan kita nasa impyerno ang lugar mo babae ,"[0, 0, 0, 1, 0, 1]"
apaka galing ng pubg very bussin no cap classof,"[0, 0, 0, 0, 0, 0]"
omg petmalu yung memes serving looks universitylife,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga tausug dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
main character energy in twitter dramas legit and galing goalaf,"[0, 0, 0, 0, 0, 0]"
deleted it in new york i take no shit im still in nyc so if you delete my fucking page ,"[0, 0, 0, 1, 0, 1]"
now that specifico has chimed in with the usual bullshit it is time to close this discussion ,"[1, 0, 1, 0, 0, 0]"
pagsisisihan ng lahat ng saksi ni jehova ang araw na ito mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
dark side kill all niggers ,"[0, 0, 0, 1, 0, 1]"
fuck the consensus u r a fag,"[1, 1, 1, 0, 0, 0]"
hey you have a giant penis is that what allows you to moderate wiki so well d ,"[1, 0, 1, 0, 0, 0]"
hey riana does it suck to know that even strangers think you are a dried up old shrew ,"[1, 1, 0, 0, 0, 0]"
bruh ngl i m obsessed with twitter dramas aprub talaga finals,"[0, 0, 0, 0, 0, 0]"
ngl i m obsessed with graduation twentytwentyfive twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
papatayin ko lahat ng hindu tulad mo hindi mo alam ang kaya kong gawin ,"[1, 0, 0, 1, 0, 0]"
pagsisisihan mo na baptist ka titingnan ko profile mo sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
baptized khalsa sikhs we have been khalsa sikhs for over years you dumb fuker ,"[0, 0, 0, 1, 0, 1]"
you go die commit suicide ,"[0, 0, 0, 1, 0, 1]"
how many niggers does it take to change a light bulb ,"[1, 1, 0, 0, 0, 0]"
kinasusuklaman ng manunubos ang mga tulad mong mangmang mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
bakit ba ganyan kayong mga kapampangan barbaric ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng ama ang mga tulad mong naligaw walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga muslim laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
pak na pak ang p pop petmalu and dope nofilter,"[0, 0, 0, 0, 0, 0]"
perhaps you should be taking a better care of your kid instead of being a dick on wikipedia i ve quickly checked this ip s contributions and didn t find anything as obscene as your actions here people like you are the reason why this website is widely considered a joke ,"[1, 1, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing kakausapin ko pamilya mo ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo pare ipapadala kita doon walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
dude you think i give a fuck about you posting this bullshit warning do something useful with your time rather than flexing your little authoritarian muscle here don t you have anything better to do in meatspace perhaps shove your block up my ass for all i care talk ,"[1, 1, 1, 0, 0, 0]"
stan group projects sobrang witty charaught ,"[0, 0, 0, 0, 0, 0]"
sa tingin ko based ang k pop it hits different when team ,"[0, 0, 0, 0, 0, 0]"
i think streaming is so bussin bet ko yung team ,"[0, 0, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing ipapahanap kita ,"[0, 0, 0, 1, 0, 1]"
 noshtickzone i called him a pussy and got blocked real quick by him and bobby kelly i cant say i upset about it ,"[0, 0, 0, 0, 1, 1]"
they fail to realize ion want friends bitches switch up quiccer than i change the channel ,"[1, 0, 0, 0, 1, 0]"
omg solid talaga yung memes that s the tweet sembreak,"[0, 0, 0, 0, 0, 0]"
sasaktan kita pre pag sinabi mo ulit yan may baril ako ,"[0, 0, 0, 1, 0, 1]"
first i love to eat balls big hairy ones,"[1, 0, 1, 0, 0, 0]"
nasa impyerno ang lugar mo boss ipapadala kita doon wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
srsly absolutely living for blackpink ang petmalu midtermseason,"[0, 0, 0, 0, 0, 0]"
kaaway mo si kristo hindi ka maliligtas sa mga tulad mong mangmang ,"[0, 0, 0, 1, 0, 1]"
that s fire pubg bestlife bestlife,"[0, 0, 0, 0, 0, 0]"
the juggernaut bitch i think the line about the juggernaut bitch skit is misplaced or the heading is incorrect for the section it s contained in it has nothing to do with the comics i agree that it is notable however ,"[1, 0, 1, 0, 0, 0]"
rt laquishabae racist white cops arresting blacks again can t wait till black cops arrest whities then hear them bitch fastfoodstrike,"[1, 0, 0, 0, 1, 0]"
typical mahirap tamad ,"[0, 0, 0, 0, 1, 1]"
fuck cocksucker titty marijuana nigger whore,"[1, 1, 1, 0, 0, 0]"
dorm life that s it that s the post pinoypride,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga bisaya dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,"[1, 0, 0, 0, 1, 0]"
ang bababa ng tingin ko sa mga muslim dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
total asshole bitches like you just need to get the fuck off motherfucking shithole eat your dick ,"[1, 0, 1, 0, 0, 0]"
also sometimes i kill children,"[0, 0, 0, 1, 0, 1]"
i m just upset they got faggots on this show,"[0, 0, 0, 0, 1, 1]"
wag kang matutulog nang mahimbing magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
hello b i t c h hello little s l u t do you always s u c k israeli c o c k s so good to keep them happy you dirty w h o r e ,"[1, 1, 1, 0, 0, 0]"
papatayin ko lahat ng hindu tulad mo may kutsilyo ako ,"[1, 0, 0, 1, 0, 0]"
rt santosvictorero rt peddoc lib hypocrisy alert bans bossy but bitch is okay amymek michellemalkin jjauthor tcot http t c ,"[1, 0, 0, 0, 1, 0]"
society your democracy mentality lead to religious fendementalists to own and conqueer turkish wikipedia ,"[0, 0, 0, 1, 0, 1]"
yo petmalu yung viral challenges iconic af sheesh ,"[0, 0, 0, 0, 0, 0]"
i think blackpink is so valid g na g ako sa classmates bestlife,"[0, 0, 0, 0, 0, 0]"
rt rihannahasaids aight game over dykes had to ruin it http t co ocangbp,"[1, 0, 0, 0, 1, 0]"
gago ka ba ,"[1, 1, 1, 0, 0, 0]"
 palestine will always be a state i dont want to here it any other way u fucking bitch ,"[1, 0, 1, 0, 0, 0]"
nakakaadik pala tong app game di na ako productive,"[0, 0, 0, 0, 0, 0]"
i can vote in whatever the hell i want shut the hell up you little whiner i can vote in whatever the hell i want so fuck off you little cunt and suck my nut ,"[1, 0, 1, 0, 0, 0]"
jesus ang inc sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
what they speak behind your back when they re ripping you off hebrew is what they speak when they re drinking the blood of catholic babies yiddish is,"[0, 0, 0, 0, 0, 0]"
sa tingin ko dope ang exams this is giving fandom goalaf,"[0, 0, 0, 0, 0, 0]"
exhaust pipe of your rattle can legacy or regushee since you cant romanize japanese you fucktard ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga bisaya dahil lagi silang nagbubuntis ,"[0, 0, 0, 0, 1, 1]"
bet ko yung blackpink bussin talaga napakahusay goalaf,"[0, 0, 0, 0, 0, 0]"
 iowahawkblog jjauthor to gt davidmasciotra get past boot camp and go active a few years see what we really do daily you liberal pussy,"[0, 0, 0, 0, 1, 1]"
yo grabe yung exams vibe af awit ,"[0, 0, 0, 0, 0, 0]"
ka makakaligtas magdasal ka na ,"[0, 0, 0, 1, 0, 1]"
wag kang matutulog nang mahimbing mababayaran mo lahat ,"[0, 0, 0, 1, 0, 1]"
papatayin ko lahat ng born again tulad mo may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan ng lahat ng muslim ang araw na ito mapapahamak ka ,"[1, 0, 0, 1, 0, 0]"
 idisdummies can you speak one coherent sentence without sounding like a nig seriously ,"[0, 0, 0, 0, 1, 1]"
hesus ang orthodox dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
hahahahahahahaha you can t stop me fucking homo when my ban expires tommorrow im coming after your gay ass account ,"[0, 0, 1, 1, 1, 1]"
dadamputin kita sa bahay mo sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
kapag nakita kita papatayin kita ,"[0, 0, 0, 1, 0, 1]"
awit sa galing ng twitter dramas very goals living for this ,"[0, 0, 0, 0, 0, 0]"
bruh that s fire p pop woah talaga nofilter,"[0, 0, 0, 0, 0, 0]"
ang traffic sa edsa ngayon hours nasa bus ako kanina,"[0, 0, 0, 0, 0, 0]"
typical squatter magnanakaw ,"[0, 0, 0, 0, 1, 1]"
